N, In, Out, Text
1,"13.02","14.13","There is a day."
2,"13.86","16.65","About ten years ago when I asked a"
3,"16.28","19.58","friend to hold a baby dinosaur
robot upside down."
4,"19.17","23.39","It was a toy called plea."
5,"23.03","48.26","All It's a super courts are"
6,"48.11","51.49","showing off to my friend and I
said to hold it, but he'll see"
7,"51.22","51.79","what debts."
8,"51.66","56.92","We were watching the theatrics of"
9,"56.01","63.73","this robe that struggle and cry
out and and after a few The first."
10,"63.57","67.96","After my little and I said o.k."
11,"67.87","68.9","That's enough."
12,"68.22","75.31","Now, let's put him back down and
pepper, about to make it."
13,"75.04","80.65","Stop crying and I was kind of a
weird experience for me one thing,"
14,"79.93","83.75","wasn't the most maternal person at
the time."
15,"83.38","87.62","Although, since then I've become a
mother and nine months ago."
16,"87.38","91.65","And that is a score when hold them
up to now, but my response to this"
17,"91.53","96.85","robot was also interesting because
I knew exactly how this machine"
18,"96.57","97.7","work it."
19,"97.26","98.17","And yet."
20,"98.01","101.84","I still felt compelled to be kind
to it."
21,"101.67","106.61","And that observation sparked that
curiosity that I spent the decade"
22,"106.41","107.71","pursuing it."
23,"106.93","109.74","Why did they comfort this robe."
24,"109.41","116.57","One of the things I discovered was
my treatment of this machine was"
25,"116.48","120.36","more than just an awkward moment
in my living room that in a world"
26,"120.21","123","were increasingly integrating
robots into our lives and things"
27,"122.62","127.02","like that might actually have
consequences because the first"
28,"126.21","129.75","thing that I discovered is that."
29,"129.39","133.76","It's not just me in two thousand"
30,"133.68","134.02","seven."
31,"133.76","135.35","The Washington Post reported that"
32,"135.16","140.08","the United States military was
testing this robot diffused"
33,"139.58","140.69","landmines."
34,"140.08","142.51","We workers were shaped like a"
35,"142.42","148.11","stick insect would walk around a
minefield on its legs and every"
36,"147.74","150.1","time he stepped on a mine."
37,"149.56","152.06","One of the legs would blow up"
38,"151.9","154.83","would continue on the other legs
to block your minds in the colonel"
39,"154.73","157.28","was in charge of this testing
exercise for calling it off"
40,"156.93","161.03","because he says it's too inhumane
to watch this damage robot drag"
41,"160.94","165.74","itself along What would cause a
hardened military officer and"
42,"165.61","169.13","someone like myself to have this
response to row."
43,"168.6","170.06","But what."
44,"169.6","176.4","Of course for prime for science"
45,"176.23","181.44","fiction, pop culture really want
to personify these things, but it"
46,"181.29","186.09","goes a little bit deeper than that
it turns out that we are"
47,"185.78","189.87","biologically hard wired to project
intent and life onto any movement"
48,"189.74","190.48","in a physical space."
49,"190.34","192.81","It seems I promised us people"
50,"192.7","195.09","treat all sort of robots like
their life."
51,"194.96","198.27","These bomb disposal units get
names."
52,"197.69","202.37","They get medals of honour had
funeral for them with gun salutes."
53,"201.92","204.95","Research shows that we do this."
54,"204.59","207.25","Even with very simple household"
55,"206.93","209.4","robots like the room."
56,"208.77","210.18","A vacuum cleaner."
57,"209.73","215.76","Just a desk that runs around the
floor and clean it just the fact"
58,"215.67","219.4","that it's moving around on his own
will cause people to name the"
59,"219.3","222.99","marimba and feel bad for the room."
60,"222.69","225","But when he gets stuck under the"
61,"224.83","225.1","couch."
62,"225.02","226.56","We can design about specifically"
63,"226.23","228.62","to invoke this response using eyes
and faces were movement."
64,"228.43","230.29","People are magically
subconsciously associate with"
65,"230.13","230.74","state of mind."
66,"230.61","231.73","There's an entire body of research"
67,"231.63","237.21","called Human robot interaction
that really shows how all this"
68,"237","238.15","works so."
69,"237.78","239.33","For example."
70,"239.16","244.72","Researchers at Stamford University
found out that makes people really"
71,"244.56","248.35","uncomfortable and asked them to
touch her about his private parts"
72,"248.11","250.4","from this from any other studies."
73,"249.92","250.7","We know."
74,"250.61","255.32","We know that people respond to the
cues given to them by the lifelike"
75,"255.1","255.66","machines."
76,"255.32","257.54","Even if they know that they're not"
77,"257.27","257.66","real."
78,"257.54","261.93","We're heading towards a world"
79,"261.63","265.25","where robots are everywhere about
the technology is moving out from"
80,"265.1","267.88","behind factory was entering
workplaces households and as these"
81,"267.67","268","machines."
82,"267.88","270.82","They can sense and make a ton of"
83,"270.68","275.71","my decisions and learn enter into
the shared spaces."
84,"275.28","278.02","I think that maybe the best
analogy."
85,"277.96","280.81","We have for this is our
relationship with animals."
86,"280.26","286.63","Thousands of years ago, we started
to domesticate animals and we"
87,"285.92","288.69","train them for work and weaponry
and companionship."
88,"288.04","289.54","Throughout history."
89,"288.99","290.58","We've treated."
90,"290.37","293.76","Some animals like tools are the
products and other animals."
91,"293.51","297.99","We treated with kindness and given
a place in society as our"
92,"297.49","298.08","companions."
93,"297.99","299.76","I think it's possible."
94,"299.44","302.34","We might start to integrate
Robartes, but similar weights"
95,"302.15","303.83","animals are alive."
96,"303.14","305.91","Robert and that."
97,"305.64","308.67","And I can tell you from working."
